,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
345,3.784189633918261,241895,13,0.0,0.0,3.7612001156935624,0,3,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,6.327936783729195,126,39,2,False,False,True,0,2,2,0
31900,3.6375861597263857,271013,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,1,5.811140992976701,0,18,2,False,True,False,0,2,2,0
20010,3.7376696182833684,152529,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.280395838960195,160,26,2,False,True,False,0,2,2,1
11808,3.8501476017100584,116952,4,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,0,1,5.220355825078324,180,8,3,False,False,True,0,5,1,0
14587,3.5263605246161616,226629,10,0.0,0.0,3.58351893845611,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,0,5.802118375377063,0,20,1,False,True,False,0,5,1,0
10021,3.828641396489095,161819,7,0.0,0.0,3.258096538021482,0,2,False,False,False,False,False,True,False,False,False,True,False,False,1,True,False,0,1,5.755742213586912,25,14,2,True,False,False,0,4,1,0
8966,3.784189633918261,99212,11,8.04044688130311,0.0,3.8918202981106265,3103,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.161207321695077,240,22,2,False,False,True,0,6,0,1
1912,3.970291913552122,179951,15,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.660575149839686,200,90,3,False,True,False,0,6,0,0
2874,3.6635616461296463,115433,12,8.94754601503218,0.0,3.5263605246161616,7688,4,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,0,6.124683390894205,33,48,2,False,True,False,0,5,1,1
28771,3.4965075614664802,267161,13,0.0,0.0,3.4339872044851463,0,3,False,False,False,True,False,False,False,False,False,True,False,False,5,True,False,1,0,6.0330862217988015,150,39,1,False,True,False,0,4,1,0
13061,3.713572066704308,439919,5,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.303304908059076,40,10,2,False,True,False,1,6,0,0
4457,3.4657359027997265,93589,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,True,False,3,False,True,0,1,5.634789603169249,120,18,1,False,True,False,0,3,2,0
29623,3.9512437185814275,95329,14,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,1,0,6.5722825426940075,120,28,3,False,True,False,0,4,0,0
11791,3.1780538303479458,227594,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.337538079701318,30,18,0,False,True,False,0,2,1,0
31706,3.4011973816621555,50295,10,0.0,0.0,3.8918202981106265,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.673323267171493,240,20,1,False,False,True,0,6,0,0
16561,3.4965075614664802,159187,13,0.0,0.0,3.58351893845611,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.0330862217988015,140,39,1,False,True,False,0,2,2,0
26084,4.0943445622221,167963,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,6.2766434893416445,40,18,4,False,True,False,0,4,2,0
29613,3.4965075614664802,237903,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.0330862217988015,160,26,1,False,True,False,0,4,1,0
5018,3.5263605246161616,129707,10,0.0,0.0,3.9318256327243257,0,4,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,0,0,5.802118375377063,250,40,1,False,False,True,0,2,2,0
31237,2.9444389791664403,231562,9,0.0,0.0,3.5263605246161616,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,5.093750200806762,99,18,0,False,True,False,0,3,1,0
18536,3.9889840465642745,195813,3,8.552367266423891,0.0,3.713572066704308,5178,2,False,True,False,False,False,False,False,False,False,False,True,False,2,False,True,0,1,5.075173815233827,80,6,3,False,True,False,1,6,0,1
1959,3.4965075614664802,190511,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.771441123130016,200,20,1,False,True,False,0,6,0,1
6215,3.1780538303479458,260254,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.337538079701318,120,18,0,False,True,False,0,3,2,0
24357,3.295836866004329,94392,7,0.0,0.0,3.044522437723423,0,2,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,0,1,5.209486152841421,0,14,1,True,False,False,0,4,1,0
8574,3.367295829986474,329426,13,0.0,0.0,3.713572066704308,0,4,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,5.8998973535824915,200,52,1,False,True,False,0,2,2,0
24936,3.4339872044851463,167309,13,0.0,7.551186867296149,3.713572066704308,-1902,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,5.968707559985366,40,26,1,False,True,False,0,6,0,1
4915,2.9444389791664403,188476,7,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,0,1,4.844187086458591,100,14,0,True,False,False,0,3,2,0
4241,3.5553480614894135,456399,12,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,0,6.013715156042802,160,24,1,False,True,False,0,2,2,0
26162,3.258096538021482,184303,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,0,0,5.5254529391317835,0,20,0,False,True,False,1,1,1,0
2730,4.007333185232471,96710,9,0.0,0.0,3.044522437723423,0,2,False,True,False,False,False,False,False,False,False,True,False,False,0,True,False,0,1,6.18826412308259,0,18,3,True,False,False,0,1,1,0
14111,3.6375861597263857,160035,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,0,5.916202062607435,40,20,2,False,True,False,0,2,2,0
19815,3.828641396489095,287190,12,0.0,0.0,3.58351893845611,0,2,False,False,False,True,False,False,False,False,False,True,False,False,1,False,True,0,0,6.293419278846481,35,24,2,False,True,False,0,4,2,0
24850,3.8918202981106265,107231,15,11.512925464970229,0.0,3.9318256327243257,99999,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.580639137284949,250,30,3,False,False,True,0,6,0,1
4273,4.290459441148391,38360,9,0.0,0.0,2.833213344056216,0,2,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,1,6.47543271670409,0,18,5,True,False,False,0,4,1,0
14733,3.828641396489095,232997,10,0.0,0.0,4.189654742026425,0,4,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.111467339502679,130,40,2,False,False,False,0,6,0,1
12016,3.828641396489095,145290,9,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,6.0063531596017325,0,54,2,False,True,False,0,6,0,1
27043,3.828641396489095,257855,7,0.0,0.0,3.9318256327243257,0,3,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,0,1,5.755742213586912,0,21,2,False,False,True,0,6,0,0
10645,3.044522437723423,347530,9,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,1,5.198497031265826,0,18,0,True,False,False,0,4,1,0
23421,4.174387269895637,178556,6,0.0,0.0,4.04305126783455,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.953243334287785,56,6,4,False,False,True,0,6,0,1
30649,3.828641396489095,155659,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.0063531596017325,80,18,2,False,True,False,0,6,0,1
18920,3.828641396489095,135044,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,6.0063531596017325,40,18,2,False,True,False,0,2,1,0
4413,3.044522437723423,193416,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.303304908059076,40,10,0,False,True,False,0,3,1,0
29383,3.8501476017100584,65353,10,8.109525659752872,0.0,4.02535169073515,3325,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,6.133398042996649,110,20,3,False,False,True,0,3,2,0
14858,3.295836866004329,352768,9,0.0,0.0,3.713572066704308,0,4,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,40,36,1,False,True,False,0,3,1,0
16036,3.367295829986474,177119,14,0.0,0.0,4.394449154672439,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.973809611869261,400,28,1,False,False,False,1,2,1,0
24412,4.110873864173311,121127,6,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,5.8888779583328805,120,12,4,False,True,False,0,2,1,0
28389,3.4657359027997265,206297,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,5.634789603169249,120,27,1,False,True,False,0,6,0,1
10536,2.995732273553991,84747,9,0.0,0.0,3.2188758248682006,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,5.147494476813453,72,18,0,True,False,False,0,3,1,0
16128,3.332204510175204,57052,9,7.9676267393338165,0.0,3.713572066704308,2885,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.497168225293202,80,18,1,False,True,False,0,6,0,0
843,4.143134726391533,291175,13,0.0,0.0,3.8918202981106265,0,3,False,False,False,False,False,False,True,False,False,False,False,True,4,True,False,1,0,6.693323668269949,192,39,4,False,False,True,0,2,1,0
12701,3.912023005428146,228583,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,1,6.091309882077698,0,18,3,False,True,False,1,4,2,0
22533,3.8918202981106265,125892,5,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.484796933490655,40,10,3,False,True,False,1,6,0,0
28553,3.258096538021482,154941,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,5.786897381366708,120,26,0,False,True,False,0,6,0,1
28329,3.258096538021482,262664,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,5.786897381366708,120,26,0,False,True,False,0,6,0,1
15041,3.6375861597263857,162494,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,6.1779441140506,40,26,2,False,True,False,0,2,1,0
26012,4.406719247264253,106765,10,0.0,0.0,1.6094379124341003,0,1,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,0,6.698268054115413,4,10,5,True,False,False,0,4,1,0
8010,3.7376696182833684,227734,9,8.150467911624004,0.0,3.713572066704308,3464,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.91350300563827,40,18,2,False,True,False,0,6,0,0
20178,3.1354942159291497,283499,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.293304824724492,70,18,0,False,True,False,0,2,2,0
23011,3.871201010907891,186410,15,0.0,0.0,4.110873864173311,0,6,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,1,0,6.559615237493242,0,90,3,False,False,True,0,2,0,1
19139,3.6109179126442243,33887,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,0,0,5.8888779583328805,160,20,2,False,True,False,0,2,2,0
20687,3.828641396489095,278151,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.0063531596017325,120,18,2,False,True,False,0,6,0,0
9507,3.2188758248682006,113466,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.37989735354046,120,18,0,False,True,False,0,2,2,0
11862,3.1780538303479458,172047,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.337538079701318,0,18,0,False,True,False,0,3,2,0
20494,3.6375861597263857,355856,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,True,False,False,False,2,False,True,1,0,6.1779441140506,80,26,2,False,True,False,1,6,0,1
4235,3.295836866004329,28366,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,5.82600010738045,160,26,1,False,True,False,0,2,2,0
13297,3.6888794541139363,29814,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.863631175598097,80,18,2,False,True,False,0,6,0,0
24615,3.871201010907891,227310,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,True,False,False,1,True,False,0,0,6.154858094016418,40,20,3,False,True,False,0,4,1,0
15614,3.912023005428146,139268,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,6.19644412779452,80,20,3,False,True,False,0,3,2,0
3580,4.1588830833596715,106023,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.342121418721152,80,18,4,False,True,False,0,6,0,1
15842,2.9444389791664403,294253,9,0.0,0.0,3.332204510175204,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.093750200806762,0,18,0,False,True,False,0,3,1,0
28459,3.4011973816621555,152461,13,9.571156728415465,0.0,3.9318256327243257,14344,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.934894195619588,200,26,1,False,False,True,0,4,1,1
29376,3.58351893845611,336793,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,1,0,6.1224928095143865,40,26,1,False,True,False,0,1,2,0
27142,3.5553480614894135,24266,11,8.94754601503218,0.0,3.713572066704308,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.926926025970411,80,22,1,False,True,False,0,6,0,1
28550,3.784189633918261,110970,13,0.0,7.551186867296149,3.713572066704308,-1902,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.327936783729195,160,26,2,False,True,False,0,6,0,1
15615,3.6109179126442243,188540,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,6.150602768446279,200,26,2,False,True,False,0,2,2,0
23294,4.1588830833596715,187635,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,0,1,6.342121418721152,200,18,4,False,True,False,0,2,2,0
5407,3.58351893845611,175614,11,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,0,0,5.955837369464831,160,22,1,False,True,False,0,4,1,1
32399,3.7612001156935624,161510,13,8.895492631451633,0.0,3.713572066704308,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.304448802421981,120,26,2,False,True,False,0,6,0,1
30139,3.784189633918261,233130,9,0.0,0.0,3.044522437723423,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,0,1,5.961005339623274,60,18,2,True,False,False,0,2,2,0
10520,3.295836866004329,386949,9,0.0,0.0,3.258096538021482,0,3,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,25,27,1,True,False,False,0,4,1,0
23215,4.02535169073515,104996,4,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.3981627015177525,100,8,3,False,False,True,0,6,0,0
27539,3.258096538021482,47353,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,1,5.017279836814924,0,12,0,False,True,False,0,5,1,0
16937,3.1780538303479458,217961,10,0.0,0.0,2.772588722239781,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.442417710521793,0,20,0,True,False,False,0,3,2,0
30155,3.6375861597263857,326400,9,0.0,0.0,3.4339872044851463,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.811140992976701,60,27,2,False,True,False,0,6,0,0
26546,4.143134726391533,109463,10,0.0,7.388946097618437,3.5263605246161616,-1617,2,False,False,False,False,False,True,False,False,False,False,False,True,3,True,False,0,0,6.431331081933479,99,20,4,False,True,False,0,4,1,0
7251,2.9444389791664403,236262,7,0.0,0.0,2.5649493574615367,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,4.844187086458591,0,14,0,True,False,False,0,3,2,0
6039,4.02535169073515,103654,9,0.0,0.0,3.044522437723423,0,1,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,1,6.206575926724928,20,9,3,True,False,False,0,2,1,0
196,3.6109179126442243,99374,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,5.8888779583328805,80,20,2,False,True,False,0,2,2,0
5803,3.332204510175204,224421,10,0.0,0.0,3.713572066704308,0,1,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,0,5.602118820879701,40,10,1,False,True,False,0,3,2,0
7542,3.2188758248682006,33088,7,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.1298987149230735,0,14,0,False,True,False,0,2,2,0
28197,3.713572066704308,287008,15,9.617470759403409,0.0,4.02535169073515,15024,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.398594934535208,220,30,2,False,False,True,1,6,0,1
13925,3.5263605246161616,93056,4,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,1,4.890349128221754,0,8,1,False,True,False,0,3,2,0
1278,3.871201010907891,386136,9,0.0,0.0,3.58351893845611,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.049733455231958,70,18,3,False,True,False,0,6,0,0
28382,3.044522437723423,195767,9,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.198497031265826,40,9,0,False,True,False,0,3,2,0
4890,3.9512437185814275,149220,10,0.0,0.0,4.330733340286331,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.236369590203704,75,30,3,False,False,False,0,6,0,0
25412,3.871201010907891,316101,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,6.049733455231958,40,18,3,False,True,False,0,2,1,0
13810,3.7376696182833684,112181,13,0.0,0.0,2.5649493574615367,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,True,False,1,0,6.280395838960195,36,26,2,True,False,False,0,5,1,1
8471,3.6635616461296463,174717,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.20455776256869,150,26,2,False,False,True,0,6,0,1
13588,3.5553480614894135,353270,11,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,2,True,False,0,0,5.926926025970411,80,33,1,False,True,False,0,3,1,0
32185,3.970291913552122,185407,13,0.0,0.0,3.9318256327243257,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.517671272912275,250,39,3,False,False,True,0,6,0,1
26268,3.6375861597263857,137527,16,0.0,7.847762537473608,4.110873864173311,-2559,3,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.385194398997726,240,48,2,False,False,True,0,2,1,1
23372,3.1354942159291497,85389,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.293304824724492,120,18,0,False,True,False,0,3,2,0
2564,2.995732273553991,129059,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,True,False,False,3,False,True,0,0,5.25227342804663,90,20,0,False,True,False,0,3,2,0
6741,3.4657359027997265,159187,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.634789603169249,80,18,1,False,True,False,0,3,2,0
10981,3.2188758248682006,182276,9,0.0,0.0,3.258096538021482,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,1,5.37989735354046,0,18,0,True,False,False,0,5,1,0
29359,3.044522437723423,174461,9,0.0,0.0,1.791759469228055,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.198497031265826,5,9,0,True,False,False,0,3,1,0
14366,3.7612001156935624,87284,15,8.895492631451633,0.0,3.58351893845611,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.447305862541213,140,30,2,False,True,False,0,6,0,1
27672,3.828641396489095,38950,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,1,0,6.373319789577012,80,26,2,False,True,False,0,2,2,0
3122,3.295836866004329,31290,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,40,18,1,False,True,False,0,5,1,1
26812,3.295836866004329,120238,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,5.82600010738045,120,26,1,False,True,False,0,1,2,0
2678,3.4657359027997265,117526,10,0.0,0.0,3.828641396489095,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.739792912179234,45,20,1,False,False,True,0,2,1,0
25429,3.9318256327243257,268553,9,8.895492631451633,0.0,3.713572066704308,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.111467339502679,80,18,3,False,True,False,0,6,0,1
7468,4.007333185232471,155433,9,0.0,0.0,3.58351893845611,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,1,6.18826412308259,0,18,3,False,True,False,0,5,1,0
29611,3.871201010907891,163814,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.645446897643238,80,12,3,False,True,False,0,6,0,0
23146,3.367295829986474,36601,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.638354669333745,0,20,1,False,True,False,0,4,1,0
3315,4.23410650459726,75913,8,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,6.300785794663244,90,16,5,False,True,False,0,2,1,0
18183,3.8918202981106265,276664,16,0.0,7.551186867296149,3.9318256327243257,-1902,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.645090969505644,200,32,3,False,False,True,0,6,0,1
28670,3.4965075614664802,191777,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,1,0,6.1070228877422545,40,28,1,False,True,False,0,2,1,0
23002,3.6635616461296463,204501,13,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.20455776256869,275,26,2,False,False,True,0,6,0,1
27537,3.8501476017100584,168796,13,0.0,0.0,4.02535169073515,0,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.395261598115449,165,78,3,False,False,True,0,6,0,0
26627,3.4339872044851463,127651,9,0.0,7.543273346705446,3.8918202981106265,-1887,6,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.602118820879701,96,54,1,False,False,True,0,6,0,1
14159,4.51085950651685,187749,12,0.0,0.0,3.044522437723423,0,3,False,True,False,False,False,False,False,False,True,False,False,False,1,False,True,0,0,6.985641817639208,20,36,5,True,False,False,1,6,0,0
21884,4.060443010546419,141570,14,0.0,7.589841512182657,3.713572066704308,-1977,2,False,True,False,False,False,False,False,False,False,True,False,False,5,False,True,1,0,6.683360945766275,200,28,4,False,True,False,0,6,0,1
30131,3.58351893845611,63021,10,0.0,0.0,3.58351893845611,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,0,5.860786223465865,105,20,1,False,True,False,0,2,1,0
